slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772613900,2026-03-04 08:47:29+00:00,2026-03-04 08:45:00+00:00,151.0,1.0,0.985,0.999999,0.9894221519205312,27
btc-updown-5m-1772613900,2026-03-04 08:47:31+00:00,2026-03-04 08:45:00+00:00,149.0,1.0,0.99,0.999999,0.99269464018257,27
btc-updown-5m-1772613900,2026-03-04 08:47:33+00:00,2026-03-04 08:45:00+00:00,147.0,1.0,0.995,0.999999,0.9959459725031856,27
btc-updown-5m-1772613900,2026-03-04 08:47:35+00:00,2026-03-04 08:45:00+00:00,145.0,1.0,0.995,0.999999,0.9965965840509043,27
btc-updown-5m-1772613900,2026-03-04 08:47:37+00:00,2026-03-04 08:45:00+00:00,143.0,1.0,0.995,0.999999,0.9966209025375956,27
btc-updown-5m-1772613900,2026-03-04 08:47:39+00:00,2026-03-04 08:45:00+00:00,141.0,1.0,0.995,0.999999,0.9966196548932822,27
btc-updown-5m-1772613900,2026-03-04 08:47:40+00:00,2026-03-04 08:45:00+00:00,140.0,1.0,0.995,0.999999,0.9965876602743005,27
btc-updown-5m-1772613900,2026-03-04 08:47:43+00:00,2026-03-04 08:45:00+00:00,137.0,1.0,0.995,0.999999,0.9966055093944788,27
btc-updown-5m-1772613900,2026-03-04 08:47:45+00:00,2026-03-04 08:45:00+00:00,135.0,1.0,0.995,0.999999,0.9966142556484998,27
btc-updown-5m-1772613900,2026-03-04 08:47:47+00:00,2026-03-04 08:45:00+00:00,133.0,1.0,0.995,0.999999,0.9965823753380412,27
btc-updown-5m-1772613900,2026-03-04 08:47:49+00:00,2026-03-04 08:45:00+00:00,131.0,1.0,0.995,0.999999,0.9965937665703861,27
btc-updown-5m-1772613900,2026-03-04 08:47:51+00:00,2026-03-04 08:45:00+00:00,129.0,1.0,0.995,0.999999,0.996568267925424,27
btc-updown-5m-1772613900,2026-03-04 08:47:53+00:00,2026-03-04 08:45:00+00:00,127.0,1.0,0.995,0.999999,0.9965813148456697,27
btc-updown-5m-1772613900,2026-03-04 08:47:55+00:00,2026-03-04 08:45:00+00:00,125.0,1.0,0.995,0.999999,0.9965853967116214,27
btc-updown-5m-1772613900,2026-03-04 08:47:57+00:00,2026-03-04 08:45:00+00:00,123.0,1.0,0.995,0.999999,0.9965935841022535,27
btc-updown-5m-1772613900,2026-03-04 08:47:59+00:00,2026-03-04 08:45:00+00:00,121.0,1.0,0.995,0.999999,0.9966004438001108,27
btc-updown-5m-1772613900,2026-03-04 08:48:01+00:00,2026-03-04 08:45:00+00:00,119.0,1.0,0.995,0.999999,0.9965997652647709,27
btc-updown-5m-1772613900,2026-03-04 08:48:03+00:00,2026-03-04 08:45:00+00:00,117.0,1.0,0.995,0.999999,0.9966757591249074,27
btc-updown-5m-1772613900,2026-03-04 08:48:05+00:00,2026-03-04 08:45:00+00:00,115.0,1.0,0.995,0.999999,0.9966716790504975,27
btc-updown-5m-1772613900,2026-03-04 08:48:07+00:00,2026-03-04 08:45:00+00:00,113.0,1.0,0.995,0.999999,0.9966857269778491,27
btc-updown-5m-1772613900,2026-03-04 08:48:09+00:00,2026-03-04 08:45:00+00:00,111.0,1.0,0.995,0.999999,0.996708594661665,27
btc-updown-5m-1772613900,2026-03-04 08:48:11+00:00,2026-03-04 08:45:00+00:00,109.0,1.0,0.995,0.999999,0.9967048628487565,27
btc-updown-5m-1772613900,2026-03-04 08:48:13+00:00,2026-03-04 08:45:00+00:00,107.0,1.0,0.995,0.999999,0.9967408943690885,27
btc-updown-5m-1772613900,2026-03-04 08:48:15+00:00,2026-03-04 08:45:00+00:00,105.0,1.0,0.995,0.999999,0.9967230424229836,27
btc-updown-5m-1772613900,2026-03-04 08:48:17+00:00,2026-03-04 08:45:00+00:00,103.0,1.0,0.995,0.999999,0.9967526753385676,27
btc-updown-5m-1772613900,2026-03-04 08:48:19+00:00,2026-03-04 08:45:00+00:00,101.0,1.0,0.995,0.999999,0.996836996931415,27
btc-updown-5m-1772613900,2026-03-04 08:48:21+00:00,2026-03-04 08:45:00+00:00,99.0,1.0,0.995,0.999999,0.9968290993937634,27
btc-updown-5m-1772613900,2026-03-04 08:48:23+00:00,2026-03-04 08:45:00+00:00,97.0,1.0,0.995,0.999999,0.9968420010369663,27
btc-updown-5m-1772613900,2026-03-04 08:48:25+00:00,2026-03-04 08:45:00+00:00,95.0,1.0,0.995,0.999999,0.9968661052840204,27
btc-updown-5m-1772613900,2026-03-04 08:48:27+00:00,2026-03-04 08:45:00+00:00,93.0,1.0,0.995,0.999999,0.9968822319654853,27
btc-updown-5m-1772613900,2026-03-04 08:48:29+00:00,2026-03-04 08:45:00+00:00,91.0,1.0,0.995,0.999999,0.9969065223778859,27
btc-updown-5m-1772613900,2026-03-04 08:48:31+00:00,2026-03-04 08:45:00+00:00,89.0,1.0,0.995,0.999999,0.9970696596073911,27
btc-updown-5m-1772613900,2026-03-04 08:48:33+00:00,2026-03-04 08:45:00+00:00,87.0,1.0,0.9954999997918229,0.999999,0.9973427645945567,27
btc-updown-5m-1772613900,2026-03-04 08:48:35+00:00,2026-03-04 08:45:00+00:00,85.0,1.0,0.9954999997918229,0.999999,0.997278327201192,27
btc-updown-5m-1772613900,2026-03-04 08:48:37+00:00,2026-03-04 08:45:00+00:00,83.0,1.0,0.9954999997918229,0.999999,0.9972727667722847,27
btc-updown-5m-1772613900,2026-03-04 08:48:39+00:00,2026-03-04 08:45:00+00:00,81.0,1.0,0.9954999997918229,0.999999,0.9973081795354344,27
btc-updown-5m-1772613900,2026-03-04 08:48:41+00:00,2026-03-04 08:45:00+00:00,79.0,1.0,0.9954999997918229,0.999999,0.9973404595683573,27
btc-updown-5m-1772613900,2026-03-04 08:48:43+00:00,2026-03-04 08:45:00+00:00,77.0,1.0,0.9954999997918229,0.999999,0.9973468496461197,27
btc-updown-5m-1772613900,2026-03-04 08:48:44+00:00,2026-03-04 08:45:00+00:00,76.0,1.0,0.9954999997918229,0.999999,0.9973354350831236,27
btc-updown-5m-1772613900,2026-03-04 08:48:47+00:00,2026-03-04 08:45:00+00:00,73.0,1.0,0.9954999997918229,0.999999,0.9971610329881937,27
btc-updown-5m-1772613900,2026-03-04 08:48:49+00:00,2026-03-04 08:45:00+00:00,71.0,1.0,0.9954999997918229,0.999999,0.9973706842207508,27
btc-updown-5m-1772613900,2026-03-04 08:48:51+00:00,2026-03-04 08:45:00+00:00,69.0,1.0,0.9954999997918229,0.999999,0.9974092743462464,27
btc-updown-5m-1772613900,2026-03-04 08:48:53+00:00,2026-03-04 08:45:00+00:00,67.0,1.0,0.9954999997918229,0.999999,0.9974202945381461,27
btc-updown-5m-1772613900,2026-03-04 08:48:55+00:00,2026-03-04 08:45:00+00:00,65.0,1.0,0.9954999997918229,0.999999,0.997441567495915,27
btc-updown-5m-1772613900,2026-03-04 08:48:57+00:00,2026-03-04 08:45:00+00:00,63.0,1.0,0.9954999997918229,0.999999,0.9974465047624126,27
btc-updown-5m-1772613900,2026-03-04 08:48:59+00:00,2026-03-04 08:45:00+00:00,61.0,1.0,0.9954999997918229,0.999999,0.9974531484200548,27
btc-updown-5m-1772613900,2026-03-04 08:49:01+00:00,2026-03-04 08:45:00+00:00,59.0,1.0,0.9954999997918229,0.999999,0.997470640308951,27
btc-updown-5m-1772613900,2026-03-04 08:49:03+00:00,2026-03-04 08:45:00+00:00,57.0,1.0,0.9954999997918229,0.999999,0.9974777239876906,27
btc-updown-5m-1772613900,2026-03-04 08:49:05+00:00,2026-03-04 08:45:00+00:00,55.0,1.0,0.9954999997918229,0.999999,0.9974950214331317,27
btc-updown-5m-1772613900,2026-03-04 08:49:07+00:00,2026-03-04 08:45:00+00:00,53.0,1.0,0.9954999997918229,0.999999,0.9975032944577635,27
btc-updown-5m-1772613900,2026-03-04 08:49:09+00:00,2026-03-04 08:45:00+00:00,51.0,1.0,0.9954999997918229,0.999999,0.9974728817710286,27
btc-updown-5m-1772613900,2026-03-04 08:49:11+00:00,2026-03-04 08:45:00+00:00,49.0,1.0,0.9954999997918229,0.999999,0.9974605841587609,27
btc-updown-5m-1772613900,2026-03-04 08:49:13+00:00,2026-03-04 08:45:00+00:00,47.0,1.0,0.9954999997918229,0.999999,0.9974636229633753,27
btc-updown-5m-1772613900,2026-03-04 08:49:15+00:00,2026-03-04 08:45:00+00:00,45.0,1.0,0.9954999997918229,0.999999,0.9974924548993009,27
btc-updown-5m-1772613900,2026-03-04 08:49:17+00:00,2026-03-04 08:45:00+00:00,43.0,1.0,0.9954999997918229,0.999999,0.9974943849121596,27
btc-updown-5m-1772613900,2026-03-04 08:49:19+00:00,2026-03-04 08:45:00+00:00,41.0,1.0,0.9954999997918229,0.999999,0.9974934485557951,27
btc-updown-5m-1772613900,2026-03-04 08:49:21+00:00,2026-03-04 08:45:00+00:00,39.0,1.0,0.9954999997918229,0.999999,0.9974970292498861,27
btc-updown-5m-1772613900,2026-03-04 08:49:23+00:00,2026-03-04 08:45:00+00:00,37.0,1.0,0.9954999997918229,0.999999,0.9974997640224792,27
btc-updown-5m-1772613900,2026-03-04 08:49:25+00:00,2026-03-04 08:45:00+00:00,35.0,1.0,0.9954999997918229,0.999999,0.997504531679545,27
btc-updown-5m-1772613900,2026-03-04 08:49:27+00:00,2026-03-04 08:45:00+00:00,33.0,1.0,0.9954999997918229,0.999999,0.9975031048688945,27
btc-updown-5m-1772613900,2026-03-04 08:49:29+00:00,2026-03-04 08:45:00+00:00,31.0,1.0,0.9954999997918229,0.999999,0.9974940674630082,27
btc-updown-5m-1772613900,2026-03-04 08:49:31+00:00,2026-03-04 08:45:00+00:00,29.0,1.0,0.9954999997918229,0.999999,0.9974571992844021,27
btc-updown-5m-1772613900,2026-03-04 08:49:32+00:00,2026-03-04 08:45:00+00:00,28.0,1.0,0.9954999997918229,0.999999,0.9974592621522349,27
btc-updown-5m-1772613900,2026-03-04 08:49:34+00:00,2026-03-04 08:45:00+00:00,26.0,1.0,0.9954999997918229,0.999999,0.9975207116141231,27
btc-updown-5m-1772613900,2026-03-04 08:49:37+00:00,2026-03-04 08:45:00+00:00,23.0,1.0,0.9954999997918229,0.999999,0.997541228777983,27
btc-updown-5m-1772613900,2026-03-04 08:49:39+00:00,2026-03-04 08:45:00+00:00,21.0,1.0,0.9954999997918229,0.999999,0.9975441221870602,27
btc-updown-5m-1772613900,2026-03-04 08:49:40+00:00,2026-03-04 08:45:00+00:00,20.0,1.0,0.9954999997918229,0.999999,0.997551248502818,27
btc-updown-5m-1772613900,2026-03-04 08:49:42+00:00,2026-03-04 08:45:00+00:00,18.0,1.0,0.9954999997918229,0.999999,0.9975585902646396,27
btc-updown-5m-1772613900,2026-03-04 08:49:45+00:00,2026-03-04 08:45:00+00:00,15.0,1.0,0.9954999997918229,0.999999,0.9975965998444762,27
btc-updown-5m-1772613900,2026-03-04 08:49:46+00:00,2026-03-04 08:45:00+00:00,14.0,1.0,0.9954999997918229,0.999999,0.9976263907000928,27
btc-updown-5m-1772613900,2026-03-04 08:49:48+00:00,2026-03-04 08:45:00+00:00,12.0,1.0,0.9954999997918229,0.999999,0.997632692619393,27
btc-updown-5m-1772613900,2026-03-04 08:49:50+00:00,2026-03-04 08:45:00+00:00,10.0,1.0,0.9954999997918229,0.999999,0.9976309901313789,27
btc-updown-5m-1772614200,2026-03-04 08:51:41+00:00,2026-03-04 08:50:00+00:00,199.0,1.0,0.5349999999999999,0.7614911866335531,0.5834342894437056,27
btc-updown-5m-1772614200,2026-03-04 08:51:42+00:00,2026-03-04 08:50:00+00:00,198.0,1.0,0.515497512437811,0.5712284410611551,0.5179385164930221,27
btc-updown-5m-1772614200,2026-03-04 08:51:45+00:00,2026-03-04 08:50:00+00:00,195.0,1.0,0.48450248756218905,0.5259277417417025,0.4625299579062443,27
btc-updown-5m-1772614200,2026-03-04 08:51:47+00:00,2026-03-04 08:50:00+00:00,193.0,1.0,0.46,0.5072334193271666,0.47269528650399506,27
btc-updown-5m-1772614200,2026-03-04 08:51:48+00:00,2026-03-04 08:50:00+00:00,192.0,1.0,0.48,0.7507542913073438,0.5485486152666859,27
btc-updown-5m-1772614200,2026-03-04 08:51:51+00:00,2026-03-04 08:50:00+00:00,189.0,1.0,0.535,0.3909357043279401,0.47963955849237927,27
btc-updown-5m-1772614200,2026-03-04 08:51:53+00:00,2026-03-04 08:50:00+00:00,187.0,1.0,0.44,0.24473025816490154,0.36146726953011543,27
btc-updown-5m-1772614200,2026-03-04 08:51:54+00:00,2026-03-04 08:50:00+00:00,186.0,1.0,0.3895024875621891,0.25708871192737853,0.32860824899964364,27
btc-updown-5m-1772614200,2026-03-04 08:51:57+00:00,2026-03-04 08:50:00+00:00,183.0,1.0,0.33,0.20508391699222325,0.2721494561246498,27
btc-updown-5m-1772614200,2026-03-04 08:51:59+00:00,2026-03-04 08:50:00+00:00,181.0,1.0,0.295,0.4154313548471493,0.2880733727299534,27
btc-updown-5m-1772614200,2026-03-04 08:52:00+00:00,2026-03-04 08:50:00+00:00,180.0,1.0,0.415,0.3496776296470479,0.3705395367257356,27
btc-updown-5m-1772614200,2026-03-04 08:52:03+00:00,2026-03-04 08:50:00+00:00,177.0,1.0,0.415,0.5976632053706332,0.41682260885608813,27
btc-updown-5m-1772614200,2026-03-04 08:52:05+00:00,2026-03-04 08:50:00+00:00,175.0,1.0,0.415,0.4410481087225114,0.39816271546982457,27
btc-updown-5m-1772614200,2026-03-04 08:52:07+00:00,2026-03-04 08:50:00+00:00,173.0,1.0,0.38549751243781094,0.3103148568021687,0.3277431282876534,27
btc-updown-5m-1772614200,2026-03-04 08:52:09+00:00,2026-03-04 08:50:00+00:00,171.0,1.0,0.335,0.16965406909928163,0.2668458399685997,27
btc-updown-5m-1772614200,2026-03-04 08:52:11+00:00,2026-03-04 08:50:00+00:00,169.0,1.0,0.305497512437811,0.17566067721247383,0.2781878844245077,27
btc-updown-5m-1772614200,2026-03-04 08:52:12+00:00,2026-03-04 08:50:00+00:00,168.0,1.0,0.32950248756218903,0.2445902771805682,0.2958721721167587,27
btc-updown-5m-1772614200,2026-03-04 08:52:15+00:00,2026-03-04 08:50:00+00:00,165.0,1.0,0.345,0.2589447946785934,0.30420103752008126,27
btc-updown-5m-1772614200,2026-03-04 08:52:17+00:00,2026-03-04 08:50:00+00:00,163.0,1.0,0.38,0.4558485663763924,0.36262804805084387,27
btc-updown-5m-1772614200,2026-03-04 08:52:19+00:00,2026-03-04 08:50:00+00:00,161.0,1.0,0.445,0.20215820077564614,0.35674659172354845,27
btc-updown-5m-1772614200,2026-03-04 08:52:21+00:00,2026-03-04 08:50:00+00:00,159.0,1.0,0.32,0.13352092967860468,0.24883427778032452,27
btc-updown-5m-1772614200,2026-03-04 08:52:23+00:00,2026-03-04 08:50:00+00:00,157.0,1.0,0.33499999999999996,0.11203122211574286,0.2372491910722086,27
btc-updown-5m-1772614200,2026-03-04 08:52:25+00:00,2026-03-04 08:50:00+00:00,155.0,1.0,0.305,0.14681848589012597,0.2509662834093612,27
btc-updown-5m-1772614200,2026-03-04 08:52:27+00:00,2026-03-04 08:50:00+00:00,153.0,1.0,0.2795024875621891,0.1737981224586278,0.2415549736469028,27
btc-updown-5m-1772614200,2026-03-04 08:52:29+00:00,2026-03-04 08:50:00+00:00,151.0,1.0,0.295,0.12325795701567985,0.23608944582041158,27
btc-updown-5m-1772614200,2026-03-04 08:52:30+00:00,2026-03-04 08:50:00+00:00,150.0,1.0,0.305,0.1287943427082035,0.24045645644035352,27
btc-updown-5m-1772614200,2026-03-04 08:52:33+00:00,2026-03-04 08:50:00+00:00,147.0,1.0,0.33450248756218903,0.306160235218695,0.29368902209911546,27
btc-updown-5m-1772614200,2026-03-04 08:52:34+00:00,2026-03-04 08:50:00+00:00,146.0,1.0,0.4,0.3053525210886555,0.32578238055571795,27
btc-updown-5m-1772614200,2026-03-04 08:52:37+00:00,2026-03-04 08:50:00+00:00,143.0,1.0,0.40450248756218904,0.4205566987193256,0.3831782451828779,27
btc-updown-5m-1772614200,2026-03-04 08:52:38+00:00,2026-03-04 08:50:00+00:00,142.0,1.0,0.435,0.5353809555426964,0.4689288422337389,27
btc-updown-5m-1772614200,2026-03-04 08:52:41+00:00,2026-03-04 08:50:00+00:00,139.0,1.0,0.5054975124378109,0.677707074209084,0.5212322323560346,27
btc-updown-5m-1772614200,2026-03-04 08:52:43+00:00,2026-03-04 08:50:00+00:00,137.0,1.0,0.585,0.7368166994175517,0.6207376529690467,27
btc-updown-5m-1772614200,2026-03-04 08:52:45+00:00,2026-03-04 08:50:00+00:00,135.0,1.0,0.585,0.8826567495149951,0.669749381551602,27
btc-updown-5m-1772614200,2026-03-04 08:52:46+00:00,2026-03-04 08:50:00+00:00,134.0,1.0,0.725,0.87858864852815,0.7828468611925603,27
btc-updown-5m-1772614200,2026-03-04 08:52:49+00:00,2026-03-04 08:50:00+00:00,131.0,1.0,0.7354975124378109,0.9640171153451089,0.8107672704190529,27
btc-updown-5m-1772614200,2026-03-04 08:52:51+00:00,2026-03-04 08:50:00+00:00,129.0,1.0,0.785,0.9517866665169189,0.8489009869647433,27
btc-updown-5m-1772614200,2026-03-04 08:52:53+00:00,2026-03-04 08:50:00+00:00,127.0,1.0,0.815,0.8864935550940807,0.8515494576835894,27
btc-updown-5m-1772614200,2026-03-04 08:52:55+00:00,2026-03-04 08:50:00+00:00,125.0,1.0,0.745,0.8402145491096993,0.7727994187400522,27
btc-updown-5m-1772614200,2026-03-04 08:52:57+00:00,2026-03-04 08:50:00+00:00,123.0,1.0,0.7445024875621891,0.8484421880531726,0.8092714153344938,27
btc-updown-5m-1772614200,2026-03-04 08:52:59+00:00,2026-03-04 08:50:00+00:00,121.0,1.0,0.765,0.8985833273651241,0.805681232655638,27
btc-updown-5m-1772614200,2026-03-04 08:53:00+00:00,2026-03-04 08:50:00+00:00,120.0,1.0,0.745,0.8975561963228899,0.8078470947266108,27
btc-updown-5m-1772614200,2026-03-04 08:53:03+00:00,2026-03-04 08:50:00+00:00,117.0,1.0,0.735,0.9076832407994819,0.7952983848205939,27
btc-updown-5m-1772614200,2026-03-04 08:53:05+00:00,2026-03-04 08:50:00+00:00,115.0,1.0,0.6950000000000001,0.9151582102071176,0.7626050285194111,27
btc-updown-5m-1772614200,2026-03-04 08:53:07+00:00,2026-03-04 08:50:00+00:00,113.0,1.0,0.7554975124378109,0.8237526557051219,0.7972628712241272,27
btc-updown-5m-1772614200,2026-03-04 08:53:09+00:00,2026-03-04 08:50:00+00:00,111.0,1.0,0.695,0.7978489535233887,0.7517971600550701,27
btc-updown-5m-1772614200,2026-03-04 08:53:10+00:00,2026-03-04 08:50:00+00:00,110.0,1.0,0.71,0.8533316416188176,0.7749934009614671,27
btc-updown-5m-1772614200,2026-03-04 08:53:13+00:00,2026-03-04 08:50:00+00:00,107.0,1.0,0.745,0.8451250691696023,0.7985624212478473,27
btc-updown-5m-1772614200,2026-03-04 08:53:15+00:00,2026-03-04 08:50:00+00:00,105.0,1.0,0.705,0.8917378098426505,0.7821990279473205,27
btc-updown-5m-1772614200,2026-03-04 08:53:16+00:00,2026-03-04 08:50:00+00:00,104.0,1.0,0.71,0.8375752982029201,0.7688604907442709,27
btc-updown-5m-1772614200,2026-03-04 08:53:19+00:00,2026-03-04 08:50:00+00:00,101.0,1.0,0.665,0.922472193942667,0.7492638528108401,27
btc-updown-5m-1772614200,2026-03-04 08:53:20+00:00,2026-03-04 08:50:00+00:00,100.0,1.0,0.76,0.9302477692769707,0.8361585318157616,27
btc-updown-5m-1772614200,2026-03-04 08:53:23+00:00,2026-03-04 08:50:00+00:00,97.0,1.0,0.7604975124378109,0.9005238858497621,0.8048238790951086,27
btc-updown-5m-1772614200,2026-03-04 08:53:24+00:00,2026-03-04 08:50:00+00:00,96.0,1.0,0.77,0.9063151415917663,0.8345555040689485,27
btc-updown-5m-1772614200,2026-03-04 08:53:27+00:00,2026-03-04 08:50:00+00:00,93.0,1.0,0.7745024875621891,0.9090934892099347,0.8354932522541934,27
btc-updown-5m-1772614200,2026-03-04 08:53:29+00:00,2026-03-04 08:50:00+00:00,91.0,1.0,0.77,0.8558477409364306,0.8262026065989421,27
btc-updown-5m-1772614200,2026-03-04 08:53:31+00:00,2026-03-04 08:50:00+00:00,89.0,1.0,0.745,0.9147074269071197,0.8141496580854692,27
btc-updown-5m-1772614200,2026-03-04 08:53:32+00:00,2026-03-04 08:50:00+00:00,88.0,1.0,0.785497512437811,0.9037865808071678,0.8433191575683825,27
btc-updown-5m-1772614200,2026-03-04 08:53:35+00:00,2026-03-04 08:50:00+00:00,85.0,1.0,0.769502487562189,0.8743480564879951,0.82594993363474,27
btc-updown-5m-1772614200,2026-03-04 08:53:37+00:00,2026-03-04 08:50:00+00:00,83.0,1.0,0.75,0.9082195085729833,0.8140742675102911,27
btc-updown-5m-1772614200,2026-03-04 08:53:39+00:00,2026-03-04 08:50:00+00:00,81.0,1.0,0.7454975124378109,0.9762468895798923,0.8318063533466504,27
btc-updown-5m-1772614200,2026-03-04 08:53:41+00:00,2026-03-04 08:50:00+00:00,79.0,1.0,0.815,0.9807872337071183,0.8875263755580274,27
btc-updown-5m-1772614200,2026-03-04 08:53:43+00:00,2026-03-04 08:50:00+00:00,77.0,1.0,0.845,0.9773612142669496,0.9012755693366299,27
btc-updown-5m-1772614200,2026-03-04 08:53:44+00:00,2026-03-04 08:50:00+00:00,76.0,1.0,0.825497512437811,0.9722680068843824,0.8834643973533396,27
btc-updown-5m-1772614200,2026-03-04 08:53:47+00:00,2026-03-04 08:50:00+00:00,73.0,1.0,0.81,0.95641611530524,0.8684025141022672,27
btc-updown-5m-1772614200,2026-03-04 08:53:49+00:00,2026-03-04 08:50:00+00:00,71.0,1.0,0.7745024875621891,0.9436225125673241,0.8429896139197692,27
btc-updown-5m-1772614200,2026-03-04 08:53:51+00:00,2026-03-04 08:50:00+00:00,69.0,1.0,0.71,0.9380968775871401,0.7985439407902253,27
btc-updown-5m-1772614200,2026-03-04 08:53:52+00:00,2026-03-04 08:50:00+00:00,68.0,1.0,0.709502487562189,0.9445367361614071,0.8082823640737615,27
btc-updown-5m-1772614200,2026-03-04 08:53:55+00:00,2026-03-04 08:50:00+00:00,65.0,1.0,0.8300000000000001,0.9785748056030203,0.9021309250830803,27
btc-updown-5m-1772614200,2026-03-04 08:53:57+00:00,2026-03-04 08:50:00+00:00,63.0,1.0,0.875,0.9842929602985367,0.9291412951632168,27
btc-updown-5m-1772614200,2026-03-04 08:53:59+00:00,2026-03-04 08:50:00+00:00,61.0,1.0,0.87,0.9843220603436514,0.9277472497556044,27
btc-updown-5m-1772614200,2026-03-04 08:54:00+00:00,2026-03-04 08:50:00+00:00,60.0,1.0,0.8895024875621891,0.9782126373154747,0.9313418682304764,27
btc-updown-5m-1772614200,2026-03-04 08:54:03+00:00,2026-03-04 08:50:00+00:00,57.0,1.0,0.85,0.9428502610924676,0.8975192100617316,27
btc-updown-5m-1772614200,2026-03-04 08:54:04+00:00,2026-03-04 08:50:00+00:00,56.0,1.0,0.795,0.960554321259752,0.8663422581070883,27
btc-updown-5m-1772614200,2026-03-04 08:54:07+00:00,2026-03-04 08:50:00+00:00,53.0,1.0,0.885,0.9858597073520988,0.9339277554618023,27
btc-updown-5m-1772614200,2026-03-04 08:54:09+00:00,2026-03-04 08:50:00+00:00,51.0,1.0,0.92,0.9813686504436531,0.9521638923144049,27
btc-updown-5m-1772614200,2026-03-04 08:54:11+00:00,2026-03-04 08:50:00+00:00,49.0,1.0,0.925,0.9863503326111743,0.9555569950043156,27
btc-updown-5m-1772614200,2026-03-04 08:54:13+00:00,2026-03-04 08:50:00+00:00,47.0,1.0,0.9299999999999999,0.9780789659162423,0.9545728133742932,27
btc-updown-5m-1772614200,2026-03-04 08:54:14+00:00,2026-03-04 08:50:00+00:00,46.0,1.0,0.910497512437811,0.9742309217934338,0.940118642901026,27
btc-updown-5m-1772614200,2026-03-04 08:54:17+00:00,2026-03-04 08:50:00+00:00,43.0,1.0,0.8845024875621891,0.9530393541844228,0.9268078980090315,27
btc-updown-5m-1772614200,2026-03-04 08:54:19+00:00,2026-03-04 08:50:00+00:00,41.0,1.0,0.865,0.9479089687172838,0.909822467407606,27
btc-updown-5m-1772614200,2026-03-04 08:54:20+00:00,2026-03-04 08:50:00+00:00,40.0,1.0,0.775497512437811,0.9519051576879474,0.8561711520809041,27
btc-updown-5m-1772614200,2026-03-04 08:54:23+00:00,2026-03-04 08:50:00+00:00,37.0,1.0,0.729502487562189,0.9610461989029964,0.8393028438012325,27
btc-updown-5m-1772614200,2026-03-04 08:54:24+00:00,2026-03-04 08:50:00+00:00,36.0,1.0,0.8300000000000001,0.9504575077879898,0.8799145871977425,27
btc-updown-5m-1772614200,2026-03-04 08:54:27+00:00,2026-03-04 08:50:00+00:00,33.0,1.0,0.7554975124378109,0.964363470885611,0.864171521831289,27
btc-updown-5m-1772614200,2026-03-04 08:54:29+00:00,2026-03-04 08:50:00+00:00,31.0,1.0,0.915,0.975025307848256,0.9502976086591992,27
btc-updown-5m-1772614200,2026-03-04 08:54:31+00:00,2026-03-04 08:50:00+00:00,29.0,1.0,0.925,0.9691609260258253,0.9521422437577424,27
btc-updown-5m-1772614200,2026-03-04 08:54:33+00:00,2026-03-04 08:50:00+00:00,27.0,1.0,0.905,0.941653474322149,0.9273167632153936,27
btc-updown-5m-1772614200,2026-03-04 08:54:34+00:00,2026-03-04 08:50:00+00:00,26.0,1.0,0.805497512437811,0.9515743574676739,0.8774980792080447,27
btc-updown-5m-1772614200,2026-03-04 08:54:37+00:00,2026-03-04 08:50:00+00:00,23.0,1.0,0.8600000000000001,0.9356700263218191,0.908386188522545,27
btc-updown-5m-1772614200,2026-03-04 08:54:38+00:00,2026-03-04 08:50:00+00:00,22.0,1.0,0.8799999999999999,0.9325722979347574,0.902460308540888,27
btc-updown-5m-1772614200,2026-03-04 08:54:41+00:00,2026-03-04 08:50:00+00:00,19.0,1.0,0.835,0.8946780888924557,0.8698682453384345,27
btc-updown-5m-1772614200,2026-03-04 08:54:43+00:00,2026-03-04 08:50:00+00:00,17.0,1.0,0.719502487562189,0.9211206587734849,0.8004839126239454,27
btc-updown-5m-1772614200,2026-03-04 08:54:44+00:00,2026-03-04 08:50:00+00:00,16.0,1.0,0.915,0.9204811523848366,0.9412677920817074,27
btc-updown-5m-1772614200,2026-03-04 08:54:47+00:00,2026-03-04 08:50:00+00:00,13.0,1.0,0.975,0.9317664883910238,0.9789198312570664,27
btc-updown-5m-1772614200,2026-03-04 08:54:49+00:00,2026-03-04 08:50:00+00:00,11.0,1.0,0.945,0.940909822408534,0.9647090497319464,27
btc-updown-5m-1772614500,2026-03-04 08:56:41+00:00,2026-03-04 08:55:00+00:00,199.0,1.0,0.7150000000000001,0.9949275690333769,0.8170620432378715,27
btc-updown-5m-1772614500,2026-03-04 08:56:43+00:00,2026-03-04 08:55:00+00:00,197.0,1.0,0.725,0.9958189633849386,0.8290649923136837,27
btc-updown-5m-1772614500,2026-03-04 08:56:44+00:00,2026-03-04 08:55:00+00:00,196.0,1.0,0.735,0.9957150558505119,0.8337264879131199,27
btc-updown-5m-1772614500,2026-03-04 08:56:47+00:00,2026-03-04 08:55:00+00:00,193.0,1.0,0.745,0.9984615427808281,0.8482183017802629,27
btc-updown-5m-1772614500,2026-03-04 08:56:48+00:00,2026-03-04 08:55:00+00:00,192.0,1.0,0.795,0.999036076245415,0.8802582181432155,27
btc-updown-5m-1772614500,2026-03-04 08:56:51+00:00,2026-03-04 08:55:00+00:00,189.0,1.0,0.799502487562189,0.9985463235123335,0.8825641421334478,27
