timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-05 00:08:25+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,205,72787.035,72741.575,-45.46,0.6354975124378109,0.009004975124378145,0,0.6261711342757622,UP,1,190-219s
2026-03-05 00:08:27+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,207,72787.035,72741.575,-45.46,0.6354975124378109,0.009004975124378145,0,0.6261986298229136,UP,1,190-219s
2026-03-05 00:08:29+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,209,72787.035,72741.575,-45.46,0.6354975124378109,0.009004975124378145,0,0.6262261245549039,UP,1,190-219s
2026-03-05 00:08:31+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,211,72787.035,72741.575,-45.46,0.6354975124378109,0.009004975124378145,0,0.6262536184715796,UP,1,190-219s
2026-03-05 00:08:33+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,213,72787.035,72741.575,-45.46,0.635,0.008009950248756281,0,0.6264222731127512,UP,1,190-219s
2026-03-05 00:08:35+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,215,72787.035,72732.005,-55.03,0.6254975124378109,0.009004975124378145,0,0.6119526107969274,UP,1,190-219s
2026-03-05 00:08:37+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,217,72787.035,72732.005,-55.03,0.625,0.008009950248756281,0,0.6121293729267286,UP,1,190-219s
2026-03-05 00:08:39+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,219,72787.035,72741.575,-45.46,0.6,0.020000000000000018,0,0.5833051769814572,UP,1,190-219s
2026-03-05 00:08:40+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,220,72787.035,72741.575,-45.46,0.5045024875621891,0.009004975124378145,0,0.495103959146843,DOWN,0,220-249s
2026-03-05 00:08:43+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,223,72787.035,72732.005,-55.03,0.625,0.010000000000000009,0,0.6109093220699116,UP,1,220-249s
2026-03-05 00:08:45+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,225,72787.035,72751.135,-35.9,0.585497512437811,0.009004975124378034,0,0.580588636071512,UP,1,220-249s
2026-03-05 00:08:47+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,227,72787.035,72751.135,-35.9,0.595,0.00800995024875617,0,0.5907890537611776,UP,1,220-249s
2026-03-05 00:08:49+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,229,72787.035,72751.135,-35.9,0.579502487562189,0.03900497512437806,0,0.5543130845866805,UP,1,220-249s
2026-03-05 00:08:51+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,231,72787.035,72751.135,-35.9,0.5345024875621891,0.029004975124378052,0,0.5159545738014437,UP,1,220-249s
2026-03-05 00:08:53+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,233,72787.035,72751.135,-35.9,0.5449999999999999,0.00800995024875617,0,0.540906319138011,UP,1,220-249s
2026-03-05 00:08:55+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,235,72787.035,72751.135,-35.9,0.5,0.020000000000000018,0,0.48777320662810614,DOWN,0,220-249s
2026-03-05 00:08:57+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,237,72787.035,72751.135,-35.9,0.5045024875621891,0.009004975124378145,0,0.4998699838564977,DOWN,0,220-249s
2026-03-05 00:08:59+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,239,72787.035,72728.815,-58.22,0.505,0.008009950248756281,0,0.4905376261172766,DOWN,0,220-249s
2026-03-05 00:09:01+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,241,72787.035,72728.815,-58.22,0.43000000000000005,0.06,0,0.38176069689518616,DOWN,0,220-249s
2026-03-05 00:09:03+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,243,72787.035,72728.815,-58.22,0.44,-0.020000000000000018,0,0.4450297606485372,DOWN,0,220-249s
2026-03-05 00:09:05+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,245,72787.035,72740.005,-47.03,0.445,0.00800995024875617,0,0.43621321381266986,DOWN,0,220-249s
2026-03-05 00:09:07+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,247,72787.035,72740.005,-47.03,0.38,0.040000000000000036,0,0.3514852285044438,DOWN,0,220-249s
2026-03-05 00:09:09+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,249,72787.035,72740.005,-47.03,0.185,0.04999999999999999,0,0.16378154409921186,DOWN,0,220-249s
2026-03-05 00:09:11+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,251,72787.035,72740.005,-47.03,0.11950248756218906,0.019004975124378112,0,0.1132891437253669,DOWN,0,250-290s
2026-03-05 00:09:13+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,253,72787.035,72713.995,-73.04,0.105,0.03,0,0.09260621773245997,DOWN,0,250-290s
2026-03-05 00:09:15+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,255,72787.035,72740.005,-47.03,0.09549751243781096,0.009004975124378103,0,0.09277918401452113,DOWN,0,250-290s
2026-03-05 00:09:17+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,257,72787.035,72740.005,-47.03,0.075,0.03,0,0.06906161816531702,DOWN,0,250-290s
2026-03-05 00:09:19+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,259,72787.035,72713.995,-73.04,0.07,0.039999999999999994,0,0.05997529522108209,DOWN,0,250-290s
2026-03-05 00:09:21+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,261,72787.035,72713.995,-73.04,0.06,0.0,0,0.057005673894160634,DOWN,0,250-290s
2026-03-05 00:09:23+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,263,72787.035,72713.995,-73.04,0.055,0.009999999999999995,0,0.05091136381000099,DOWN,0,250-290s
2026-03-05 00:09:25+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,265,72787.035,72684.155,-102.88,0.045,0.010000000000000002,0,0.03945769166245162,DOWN,0,250-290s
2026-03-05 00:09:27+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,267,72787.035,72684.155,-102.88,0.025,0.009999999999999998,0,0.021905152862638035,DOWN,0,250-290s
2026-03-05 00:09:29+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,269,72787.035,72684.155,-102.88,0.025,0.009999999999999998,0,0.021907669696658517,DOWN,0,250-290s
2026-03-05 00:09:31+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,271,72787.035,72684.155,-102.88,0.025,0.009999999999999998,0,0.021910186813377606,DOWN,0,250-290s
2026-03-05 00:09:33+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,273,72787.035,72684.155,-102.88,0.025,0.009999999999999998,0,0.02191270421282557,DOWN,0,250-290s
2026-03-05 00:09:35+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,275,72787.035,72670.86,-116.18,0.035,0.010000000000000002,0,0.02995134296530829,DOWN,0,250-290s
2026-03-05 00:09:37+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,277,72787.035,72670.86,-116.18,0.02,0.019999999999999997,0,0.016649413206022586,DOWN,0,250-290s
2026-03-05 00:09:39+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,279,72787.035,72670.86,-116.18,0.025,0.009999999999999998,0,0.02138801360332363,DOWN,0,250-290s
2026-03-05 00:09:41+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,281,72787.035,72625.995,-161.04,0.02,0.019999999999999997,0,0.01532025373386279,DOWN,0,250-290s
2026-03-05 00:09:43+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,283,72787.035,72670.86,-116.18,0.01,0.02,0,0.00833037884470729,DOWN,0,250-290s
2026-03-05 00:09:44+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,284,72787.035,72670.86,-116.18,0.005,0.01,0,0.004286504935218136,DOWN,0,250-290s
2026-03-05 00:09:47+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,287,72787.035,72625.995,-161.04,0.005,0.01,0,0.003940118457430242,DOWN,0,250-290s
2026-03-05 00:09:49+00:00,2026-03-05 00:05:00+00:00,btc-updown-5m-1772669100,289,72787.035,72625.995,-161.04,0.005,0.01,0,0.003940579480820692,DOWN,0,250-290s
2026-03-05 00:11:41+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,101,72610.355,72579.665,-30.69,0.54,0.020000000000000018,1,0.5281679858427616,UP,1,100-129s
2026-03-05 00:11:43+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,103,72610.355,72579.665,-30.69,0.565,0.00800995024875617,1,0.5613925999648083,UP,1,100-129s
2026-03-05 00:11:45+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,105,72610.355,72579.665,-30.69,0.565,0.00800995024875617,1,0.5614215229045652,UP,1,100-129s
2026-03-05 00:11:47+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,107,72610.355,72612.37,2.01,0.565,0.029999999999999916,1,0.5617735483095931,UP,1,100-129s
2026-03-05 00:11:49+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,109,72610.355,72586.895,-23.46,0.565,0.00800995024875617,1,0.5648487960118238,UP,1,100-129s
2026-03-05 00:11:50+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,110,72610.355,72586.895,-23.46,0.575,0.010000000000000009,1,0.5734930150019387,UP,1,100-129s
2026-03-05 00:11:53+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,113,72610.355,72586.895,-23.46,0.575,0.00800995024875617,1,0.5748779091591221,UP,1,100-129s
2026-03-05 00:11:55+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,115,72610.355,72586.895,-23.46,0.59,0.0,1,0.5951971102365405,UP,1,100-129s
2026-03-05 00:11:57+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,117,72610.355,72612.37,2.01,0.584502487562189,0.029004975124378163,1,0.582067312802607,UP,1,100-129s
2026-03-05 00:11:59+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,119,72610.355,72612.37,2.01,0.5549999999999999,0.00800995024875617,1,0.5669072770165808,UP,1,100-129s
2026-03-05 00:12:01+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,121,72610.355,72612.37,2.01,0.5549999999999999,0.00800995024875617,1,0.5669361168290269,UP,1,100-129s
2026-03-05 00:12:03+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,123,72610.355,72617.385,7.03,0.5549999999999999,0.00800995024875617,1,0.5692959287590552,UP,1,100-129s
2026-03-05 00:12:05+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,125,72610.355,72617.385,7.03,0.575,0.010000000000000009,1,0.58777079418176,UP,1,100-129s
2026-03-05 00:12:07+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,127,72610.355,72617.385,7.03,0.595497512437811,0.009004975124378034,1,0.6086951160401062,UP,1,100-129s
2026-03-05 00:12:09+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,129,72610.355,72617.385,7.03,0.595,0.00800995024875617,1,0.608886256184319,UP,1,100-129s
2026-03-05 00:12:11+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,131,72610.355,72617.385,7.03,0.685,0.009999999999999898,1,0.6959926844160155,UP,1,130-159s
2026-03-05 00:12:13+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,133,72610.355,72617.385,7.03,0.73,0.020000000000000018,1,0.7345763551381659,UP,1,130-159s
2026-03-05 00:12:15+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,135,72610.355,72619.505,9.15,0.715,0.010000000000000009,1,0.7261284049015108,UP,1,130-159s
2026-03-05 00:12:17+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,137,72610.355,72617.385,7.03,0.765,0.010000000000000009,1,0.7739767579769262,UP,1,130-159s
2026-03-05 00:12:19+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,139,72610.355,72619.505,9.15,0.735,0.010000000000000009,1,0.7456141948743882,UP,1,130-159s
2026-03-05 00:12:21+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,141,72610.355,72661.795,51.44,0.714502487562189,0.009004975124378145,1,0.7418955417405861,UP,1,130-159s
2026-03-05 00:12:23+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,143,72610.355,72661.795,51.44,0.7154975124378109,0.009004975124378034,1,0.7428491693403558,UP,1,130-159s
2026-03-05 00:12:25+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,145,72610.355,72661.795,51.44,0.7150000000000001,0.00800995024875617,1,0.7429305150779213,UP,1,130-159s
2026-03-05 00:12:27+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,147,72610.355,72619.505,9.15,0.655497512437811,0.009004975124378145,1,0.668813766184071,UP,1,130-159s
2026-03-05 00:12:29+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,149,72610.355,72661.795,51.44,0.654502487562189,0.009004975124378034,1,0.6853923372779063,UP,1,130-159s
2026-03-05 00:12:31+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,151,72610.355,72661.795,51.44,0.655,0.00800995024875617,1,0.6864815251758192,UP,1,130-159s
2026-03-05 00:12:33+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,153,72610.355,72661.795,51.44,0.6799999999999999,0.019999999999999907,1,0.703312988402569,UP,1,130-159s
2026-03-05 00:12:35+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,155,72610.355,72661.795,51.44,0.675497512437811,0.009004975124378145,1,0.7053712390307979,UP,1,130-159s
2026-03-05 00:12:37+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,157,72610.355,72661.795,51.44,0.62,0.020000000000000018,1,0.645635335742733,UP,1,130-159s
2026-03-05 00:12:39+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,159,72610.355,72652.255,41.9,0.655,0.010000000000000009,1,0.6814905939685563,UP,1,130-159s
2026-03-05 00:12:41+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,161,72610.355,72642.685,32.33,0.625,0.030000000000000027,1,0.6358922522412167,UP,1,160-189s
2026-03-05 00:12:43+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,163,72610.355,72642.685,32.33,0.655,0.00800995024875617,1,0.6787916509738832,UP,1,160-189s
2026-03-05 00:12:45+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,165,72610.355,72642.685,32.33,0.690497512437811,0.019004975124378043,1,0.7065949733606339,UP,1,160-189s
2026-03-05 00:12:47+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,167,72610.355,72642.685,32.33,0.654502487562189,0.009004975124378034,1,0.6777652577152923,UP,1,160-189s
2026-03-05 00:12:49+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,169,72610.355,72642.685,32.33,0.6154975124378109,0.009004975124378145,1,0.6400823055282446,UP,1,160-189s
2026-03-05 00:12:51+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,171,72610.355,72638.505,28.15,0.604502487562189,0.009004975124378145,1,0.627577024124006,UP,1,160-189s
2026-03-05 00:12:53+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,173,72610.355,72638.505,28.15,0.585,0.010000000000000009,1,0.6079059173142688,UP,1,160-189s
2026-03-05 00:12:55+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,175,72610.355,72638.505,28.15,0.585,0.00800995024875617,1,0.6092412223952263,UP,1,160-189s
2026-03-05 00:12:57+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,177,72610.355,72638.505,28.15,0.585,0.00800995024875617,1,0.6092691861430446,UP,1,160-189s
2026-03-05 00:12:59+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,179,72610.355,72638.505,28.15,0.585,0.00800995024875617,1,0.6092971491730348,UP,1,160-189s
2026-03-05 00:13:00+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,180,72610.355,72638.505,28.15,0.5545024875621891,0.009004975124378034,1,0.5787352793675176,UP,1,160-189s
2026-03-05 00:13:03+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,183,72610.355,72638.505,28.15,0.505,0.008009950248756281,1,0.5305136946298601,UP,1,160-189s
2026-03-05 00:13:05+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,185,72610.355,72638.505,28.15,0.515,0.008009950248756281,1,0.5404673956298566,UP,1,160-189s
2026-03-05 00:13:07+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,187,72610.355,72638.505,28.15,0.5145024875621891,0.009004975124378145,1,0.5393216037841853,UP,1,160-189s
2026-03-05 00:13:09+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,189,72610.355,72629.965,19.61,0.49450248756218906,0.00900497512437809,1,0.5154371463371629,UP,1,160-189s
2026-03-05 00:13:11+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,191,72610.355,72629.965,19.61,0.539502487562189,0.019004975124378043,1,0.5533243351177992,UP,1,190-219s
2026-03-05 00:13:13+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,193,72610.355,72629.965,19.61,0.515,0.008009950248756281,1,0.5365636866140091,UP,1,190-219s
2026-03-05 00:13:15+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,195,72610.355,72629.965,19.61,0.515,0.008009950248756281,1,0.5365928953255195,UP,1,190-219s
2026-03-05 00:13:17+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,197,72610.355,72619.995,9.64,0.5245024875621891,-0.010995024875621873,1,0.5543431399402037,UP,1,190-219s
2026-03-05 00:13:19+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,199,72610.355,72619.995,9.64,0.5449999999999999,0.00800995024875617,1,0.5617087388838399,UP,1,190-219s
2026-03-05 00:13:21+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,201,72610.355,72621.005,10.65,0.575,0.00800995024875617,1,0.5918375382520491,UP,1,190-219s
2026-03-05 00:13:23+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,203,72610.355,72621.005,10.65,0.5549999999999999,0.00800995024875617,1,0.572127184297098,UP,1,190-219s
2026-03-05 00:13:25+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,205,72610.355,72621.005,10.65,0.5449999999999999,0.00800995024875617,1,0.5622664607511872,UP,1,190-219s
2026-03-05 00:13:27+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,207,72610.355,72621.005,10.65,0.525,0.010000000000000009,1,0.5411132426558418,UP,1,190-219s
2026-03-05 00:13:29+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,209,72610.355,72620.345,9.99,0.515,0.010000000000000009,1,0.5308965877046263,UP,1,190-219s
2026-03-05 00:13:31+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,211,72610.355,72621.005,10.65,0.5145024875621891,0.009004975124378145,1,0.5314259816622748,UP,1,190-219s
2026-03-05 00:13:33+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,213,72610.355,72620.345,9.99,0.5349999999999999,0.00800995024875617,1,0.5521703697609471,UP,1,190-219s
2026-03-05 00:13:35+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,215,72610.355,72621.005,10.65,0.579502487562189,0.019004975124378154,1,0.5891527642180387,UP,1,190-219s
2026-03-05 00:13:37+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,217,72610.355,72620.345,9.99,0.565,0.00800995024875617,1,0.5818991438881523,UP,1,190-219s
2026-03-05 00:13:39+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,219,72610.355,72620.345,9.99,0.6154975124378109,0.009004975124378145,1,0.6309600383738271,UP,1,190-219s
2026-03-05 00:13:41+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,221,72610.355,72620.345,9.99,0.775,-0.010000000000000009,1,0.7946045088360363,UP,1,220-249s
2026-03-05 00:13:43+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,223,72610.355,72600.395,-9.96,0.825,0.010000000000000009,1,0.8282099497545314,UP,1,220-249s
2026-03-05 00:13:45+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,225,72610.355,72620.345,9.99,0.935,0.009999999999999898,1,0.9383820087039217,UP,1,220-249s
2026-03-05 00:13:47+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,227,72610.355,72600.395,-9.96,0.935,-0.009999999999999898,1,0.9393850022010838,UP,1,220-249s
2026-03-05 00:13:49+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,229,72610.355,72600.395,-9.96,0.955,0.010000000000000009,1,0.9557819872585271,UP,1,220-249s
2026-03-05 00:13:51+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,231,72610.355,72600.395,-9.96,0.965,0.010000000000000009,1,0.9655929478235167,UP,1,220-249s
2026-03-05 00:13:53+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,233,72610.355,72637.77,27.42,0.965,0.010000000000000009,1,0.9678728925119824,UP,1,220-249s
2026-03-05 00:13:55+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,235,72610.355,72600.395,-9.96,0.975,0.010000000000000009,1,0.9754091638211405,UP,1,220-249s
2026-03-05 00:13:57+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,237,72610.355,72637.77,27.42,0.945,0.010000000000000009,1,0.9495061446076709,UP,1,220-249s
2026-03-05 00:13:59+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,239,72610.355,72600.395,-9.96,0.96,0.020000000000000018,1,0.9596529171357071,UP,1,220-249s
2026-03-05 00:14:00+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,240,72610.355,72600.395,-9.96,0.965,0.010000000000000009,1,0.9656105048155771,UP,1,220-249s
2026-03-05 00:14:03+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,243,72610.355,72637.77,27.42,0.785,0.010000000000000009,1,0.8006187773924806,UP,1,220-249s
2026-03-05 00:14:05+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,245,72610.355,72724.55,114.2,0.7354975124378109,0.009004975124378145,1,0.7834471657234501,UP,1,220-249s
2026-03-05 00:14:07+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,247,72610.355,72724.55,114.2,0.7554975124378109,0.009004975124378145,1,0.8007729999683515,UP,1,220-249s
2026-03-05 00:14:09+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,249,72610.355,72724.55,114.2,0.775,0.010000000000000009,1,0.8170967284447125,UP,1,220-249s
2026-03-05 00:14:11+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,251,72610.355,72724.55,114.2,0.8654975124378109,0.009004975124378145,1,0.8930988802400459,UP,1,250-290s
2026-03-05 00:14:13+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,253,72610.355,72700.945,90.59,0.845,0.010000000000000009,1,0.8710331098714488,UP,1,250-290s
2026-03-05 00:14:15+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,255,72610.355,72700.945,90.59,0.835,0.00800995024875617,1,0.863128638872041,UP,1,250-290s
2026-03-05 00:14:17+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,257,72610.355,72700.945,90.59,0.835,0.00800995024875617,1,0.8631425151348129,UP,1,250-290s
2026-03-05 00:14:19+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,259,72610.355,72700.945,90.59,0.835497512437811,0.009004975124378034,1,0.8632580357095078,UP,1,250-290s
2026-03-05 00:14:21+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,261,72610.355,72700.945,90.59,0.845497512437811,0.009004975124378034,1,0.871818113421898,UP,1,250-290s
2026-03-05 00:14:23+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,263,72610.355,72698.595,88.24,0.875,0.010000000000000009,1,0.8961841560856401,UP,1,250-290s
2026-03-05 00:14:25+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,265,72610.355,72700.945,90.59,0.85,0.020000000000000018,1,0.8723421260814935,UP,1,250-290s
2026-03-05 00:14:27+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,267,72610.355,72700.945,90.59,0.894502487562189,0.009004975124378034,1,0.9132570068637804,UP,1,250-290s
2026-03-05 00:14:29+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,269,72610.355,72698.595,88.24,0.905,0.008009950248755948,1,0.9219120813933329,UP,1,250-290s
2026-03-05 00:14:31+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,271,72610.355,72698.595,88.24,0.91,0.020000000000000018,1,0.9237954108067709,UP,1,250-290s
2026-03-05 00:14:33+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,273,72610.355,72698.595,88.24,0.905,0.010000000000000009,1,0.9215330668424472,UP,1,250-290s
2026-03-05 00:14:35+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,275,72610.355,72698.595,88.24,0.915,0.010000000000000009,1,0.9299118562568309,UP,1,250-290s
2026-03-05 00:14:37+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,277,72610.355,72703.285,92.93,0.965,-0.010000000000000009,1,0.9730709173979184,UP,1,250-290s
2026-03-05 00:14:39+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,279,72610.355,72703.285,92.93,0.975,0.010000000000000009,1,0.979726917066576,UP,1,250-290s
2026-03-05 00:14:41+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,281,72610.355,72703.285,92.93,0.985,0.010000000000000009,1,0.9878428160373186,UP,1,250-290s
2026-03-05 00:14:43+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,283,72610.355,72701.035,90.68,0.985,0.010000000000000009,1,0.9877929377250539,UP,1,250-290s
2026-03-05 00:14:44+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,284,72610.355,72701.035,90.68,0.985,0.010000000000000009,1,0.9877936458951215,UP,1,250-290s
2026-03-05 00:14:47+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,287,72610.355,72703.285,92.93,0.985,0.010000000000000009,1,0.9878470473036076,UP,1,250-290s
2026-03-05 00:14:49+00:00,2026-03-05 00:10:00+00:00,btc-updown-5m-1772669400,289,72610.355,72690.545,80.19,0.975,0.010000000000000009,1,0.9792539022291378,UP,1,250-290s
2026-03-05 00:16:41+00:00,2026-03-05 00:15:00+00:00,btc-updown-5m-1772669700,101,72690.545,72776.655,86.11,0.675497512437811,0.009004975124378145,1,0.7181563266855606,UP,1,100-129s
